titre,fin_semaine_1,boxoffice_1,boxoffice_2,film_id
The Extremists,18/12/2002,114732,71270,41110
La Femme qui est partie,08/02/2017,2704,2054,249208
Just Getting Started,11/12/2017,3201459,,247433
Jeunesse sauvage,01/07/2020,3289,1686,260524
GAL,14/05/2008,33872,,110566
Les Elfkins : Opération pâtisserie,15/12/2021,68039,61611,257493
Souvenir,28/12/2016,26809,14489,241070
Le Président,25/03/2015,7995,2080,230602
Remember Me,16/09/2020,4737,1617,266779
Je suis heureux que ma mère soit vivante,07/10/2009,25967,13206,134567
Tiens-toi droite,03/12/2014,28243,8272,224618
Bangkok Fighter,20/06/2012,6989,1755,207156
"Sami, une jeunesse en Laponie",21/11/2018,8249,3376,249775
L'Esprit sacré,13/07/2022,774,271,284469
Upstream Color,30/08/2017,2084,1000,216486
Crawl,06/02/2013,3377,1037,204220
Le Temps des porte-plumes,15/03/2006,168528,196712,108699
Le Fils de Rambow,26/05/2008,242000,,125731
Ticket gagnant,23/08/2010,10652297,3854303,170967
Jeux d'été,15/02/2012,1963,59,196350
"Zoom, l'académie des super-héros",14/08/2006,4510408,2415611,60783
Three times,23/11/2005,22034,16801,60654
Ne touchez pas la hache,04/04/2007,30673,,110126
Ajami,14/04/2010,51324,30005,145927
Une Seconde Femme,13/06/2012,18407,7268,201630
American Outlaws,17/08/2001,4800000,,34913
Jungle rouge,29/06/2022,2575,3507,303852
Cravate club,10/07/2002,77812,,43151
Le Purificateur,08/09/2003,4310000,,40157
Seule à mon mariage,24/04/2019,2807,1103,264130
Vive la crise !,17/05/2017,10349,1821,248231
L'Ivresse de l'argent,30/01/2013,12708,6104,206423
Sultan,13/07/2016,3612,1783,240020
Miele,02/10/2013,11416,6416,220583
Americano,07/12/2011,15521,5937,189242
Paradis : Espoir,01/05/2013,1259,262,214014
Les Sept jours,09/07/2008,28368,16168,133409
Archenemy,28/12/2020,5638,4532,281408
Influences,30/07/2003,65217,,28759
Cruel,08/02/2017,341,105,242103
La Clé des champs,28/12/2011,30417,14413,132122
HEIMAT II – L’exode,30/10/2013,30068,27826,223751
Free Zone,16/11/2005,31502,,59982
Dom Hemingway,11/06/2014,149,,214223
Horsehead,18/03/2015,311,112,203416
Pieta,17/04/2013,5363,1476,208334
Il Giovane Favoloso,15/04/2015,11709,6065,230486
Hénaut Président,28/03/2012,3854,207,200435
Le Chanteur de Gaza,17/05/2017,19712,11490,240037
Les Démons,21/09/2016,1488,232,240074
Woodlawn,19/10/2015,4002226,2575337,233449
Chained,15/07/2020,8256,6058,270600
Entre deux trains,17/11/2021,577,82,268409
Avant La Fin de L'été,19/07/2017,10206,7402,255680
La Grande aventure de Non-Non,24/10/2018,8313,16645,261748
Panique tous courts,08/03/2017,7439,3400,248487
La Grande cavale,16/10/2019,21338,21010,259646
Les Enfants du pays,26/04/2006,45921,,61446
Voyance et manigance,18/04/2001,64035,,32517
Les Producteurs,26/12/2005,1614000,4039000,55570
Avant qu'il ne soit trop tard,11/05/2005,60406,27770,55776
Love Gourou,23/06/2008,13907130,5340895,127622
The Conspiracy,25/09/2013,208,134,122620
Sous l'aile des anges,20/04/2022,861,384,210937
Paradis : foi,01/05/2013,855,213,208295
Je veux voir,07/01/2009,214,39,131343
Le Monde sur le fil,13/10/2010,724,153,115742
Demain je traverse,22/06/2022,265,47,282330
Ikarie XB 1,26/04/2017,1190,389,180893
Sun,07/08/2019,768,171,266321
Nancy Drew,18/06/2007,6832318,4379447,127432
Henry,31/03/2010,870,3752,177383
J'attends quelqu'un,28/03/2007,67017,45285,110999
La Femme invisible,29/07/2009,4703,106,133020
Ça commence par la fin,02/06/2010,23561,7906,139520
Paradise Now,14/09/2005,30175,22449,57572
Mauvais genres,15/08/2001,40206,21813,36416
Insomnies,23/05/2001,37208,,28775
Le Fils de Joseph,27/04/2016,13050,7331,243225
Les Anges de Boston 2,02/11/2009,546687,427919,173112
Toutes les filles pleurent,07/04/2010,4290,806,137126
Bab el web,23/03/2005,35270,,58906
To Kill the Beast,20/07/2022,593,177,296150
Ce qui reste,18/08/2021,1724,148,290382
Le Cœur de L’Homme,21/11/2018,13583,599,257693
Le Talisman,20/08/2003,74094,,35537
Sueurs,31/07/2002,41848,,36283
Allons Enfants,25/04/2018,590,167,261421
Factory,07/08/2019,2236,682,267940
Garde rapprochée,28/02/2005,8917251,3506726,40026
Jimmy Rivière,16/03/2011,9237,3610,173825
Mon frère est fils unique,19/09/2007,44271,33142,127796
Route Irish,23/03/2011,33146,14265,175040
Last Kiss,01/11/2006,50139,4627989,63577
Une vie toute neuve,13/01/2010,16820,12771,146223
Le Petit chat curieux (Komaneko),01/04/2009,9056,8108,134038
Sleepwalker,25/07/2001,28561,16615,33888
Conversation(s) avec une femme,14/06/2006,24091,17069,58838
Le Grand jour,09/08/2010,234000,376781,143199
Mickey and the Bear,19/02/2020,2159,171,271257
After My Death,28/11/2018,1940,795,265626
L'âge atomique,05/12/2012,1355,687,201635
Shelter,03/10/2012,41,,195614
All about Albert,02/04/2014,7389,2282,223008
Illégitime,15/06/2016,2760,1930,244640
Perdu ? Retrouvé !,08/12/2010,7080,11098,184144
Le Chant des oiseaux,28/01/2009,1812,898,135902
Everyone Else,15/12/2010,641,590,141631
Almost Christmas,14/11/2016,15134235,7256950,239264
Nahid,02/03/2016,34297,24529,237166
Le Marchand de Sable,16/02/2011,14669,16268,181644
"Maman, j'ai raté ma vie",24/12/2012,5290629,6700000,189981
Du Miel plein la tête,27/03/2019,13224,2430,238663
La Bande des Jotas,13/02/2013,1114,227,214140
College Rock Stars,19/08/2009,58677,24172,141216
Charlie's Country,17/12/2014,1989,11273,224733
Le Grand Retournement,30/01/2013,12769,6659,215366
Commis d'office,13/05/2009,33763,17792,39775
Doutes,20/11/2013,1428,702,214109
Manglehorn,10/06/2015,15328,5713,221453
Patries,28/10/2015,335,99,236377
Le Monde nous appartient,18/06/2014,2627,722,191164
Stage Beauty,09/03/2005,33252,,53382
Sleeping Giant,24/02/2016,2301,592,237262
La Maison au toit rouge,08/04/2015,21318,10765,226411
Aurore,29/03/2006,44884,20034,61429
La Guerre des pères,12/01/2011,1398,152,170661
Kill Your Friends,09/12/2015,11400,3367,227542
Boys Like Us,10/09/2014,4599,2019,228391
Donne-moi la main,25/02/2009,3934,1341,121409
L'Age d'homme... maintenant ou jamais,19/09/2007,100758,61132,119065
Le Chameau et le meunier,28/09/2022,25,116,304571
Max et Emmy : Mission Pâques,20/04/2022,49805,69213,266027
Février,07/07/2021,3002,874,273267
Opium,09/10/2013,1193,365,217676
My Kid,29/12/2021,4244,814,283750
En attendant la neige,01/12/2021,4431,7002,280452
The Last Family,24/01/2018,1710,628,248849
Los Silencios,10/04/2019,11762,4247,259243
La Malédiction de Molly Hartley,03/11/2008,5423315,3318694,139515
Theeb - la naissance d'un chef,30/11/2016,5625,2582,230605
Une Femme douce,23/08/2017,17512,8156,247346
Après La Guerre,28/03/2018,10172,4689,255509
Brooklyn,30/09/2015,1883,231,228474
4:48,01/03/2017,30,25,232469
La Folle histoire d'amour de Simon Eskenazy,09/12/2009,32753,6764,129666
Le Fantôme de mon ex-fiancée,04/02/2008,4025115,1744524,114970
Le Repenti,10/04/2013,1391,2555,206666
L'Etudiant,12/03/2014,1521,501,206434
3000 Nuits,11/01/2017,9257,3006,204840
Le Coeur a ses raisons,08/05/2013,10699,5983,210598
Afrika Corse,26/07/2017,190,49,250289
Imagine,30/10/2013,2626,871,221357
Promets-moi,06/02/2008,53295,27735,44692
L'Hiver dernier,07/03/2012,3808,857,187641
Shorts,24/08/2009,6410339,4511345,136698
Echo,08/01/2020,2257,1171,271966
Le Démantèlement,11/12/2013,7085,3820,220892
Norm,28/12/2016,259795,152546,177972
Anatomy of Time,11/05/2022,250,37,294767
Lebanon,10/02/2010,23952,12844,170582
Les Dames de Cornouailles,01/02/2006,35680,,61447
"Dieu existe, son nom est Petrunya",08/05/2019,12806,8425,271000
Alamar,08/12/2010,5832,2204,177058
La Première fois que j'ai eu 20 ans,13/10/2004,86966,,55680
Art School Confidential,15/05/2006,1118080,476149,50729
"Elle ne pleure pas, elle chante",24/10/2012,166,68,188510
Une vie simple,15/05/2013,12263,8081,196266
Frost,04/04/2018,2355,1094,255486
Muppets most wanted,24/03/2014,16514000,11373000,204232
Trouble,16/03/2005,33864,,50417
Lutine,11/04/2018,189,60,260427
L'Autre,15/01/2020,477,83,278389
Haut perchés,28/08/2019,2676,854,268285
Alice T.,08/05/2019,2063,438,259474
Anatolia,15/06/2022,926,314,274174
L'armée du salut,14/05/2014,7388,1890,226087
Natür Therapy,16/09/2015,4429,1893,234231
Fantômes et Cie,11/04/2012,50,,134273
"Le Cochon, le renard et le moulin",13/03/2019,7970,3071,269759
Rintintin,22/08/2007,50047,,129188
La Vie de Château,16/08/2017,3883,2197,249362
"Milarépa, la voie du bonheur",14/10/2009,2399,1631,120322
Hello Goodbye,03/12/2008,55850,,133029
Au voleur,07/10/2009,5435,3181,131248
Dhoom 2,27/11/2006,979001,510524,124538
Faut que ça danse !,21/11/2007,122819,70730,111174
Permis de mariage,29/08/2007,27883,10422258,111126
Sophia Antipolis,07/11/2018,2828,1652,266233
Week-end Royal,06/03/2013,82306,34401,195038
Lou Andreas-Salomé,07/06/2017,15217,7391,238005
Go Go Tales,15/02/2012,4494,1285,124666
Rabia,09/06/2010,14940,9213,144605
Tu vas rire mais je te quitte,12/01/2005,119694,42811,56428
Mon tissu préféré,25/07/2018,7207,2913,257947
"Chanda, une mère indienne",11/01/2017,2498,1686,241536
Douze Mille,22/01/2020,1375,868,273270
Français pour débutant,21/10/2009,129,,118108
Les Chaises Musicales,05/08/2015,31881,14809,228258
12 ans d'âge,03/07/2013,35147,17675,214609
A.L.F.,14/11/2012,535,192,208312
Mon Amie Victoria,07/01/2015,23428,8561,224187
Song for Marion,22/05/2013,39833,14560,197124
Kinatay,25/11/2009,4591,2130,145889
Tête baissée,21/10/2015,2117,460,238463
Brooklyn Secret,08/07/2020,8337,4000,277312
Balades sous les étoiles,30/09/2020,5035,2614,283805
Black,22/07/2009,7446,605,110225
La Petite Chambre,23/02/2011,14448,8980,57242
In The Land of Women,23/04/2007,4712341,2657425,58130
The World,15/06/2005,16223,9201,58436
Glory,26/04/2017,11242,6685,248850
Sieranevada,10/08/2016,14645,6906,236818
Tout est faux,24/09/2014,131,112,229821
Pour lui,11/04/2012,3540,1707,192884
Orage,14/10/2015,1982,19,198462
Dans la brume,06/02/2013,5574,3307,199807
A Serious Game,14/06/2017,7364,2885,244440
Astrid,15/05/2019,15437,7497,256774
"Les Supers Nanas - Powerpuff girls, le film",08/07/2002,3583114,,43356
Je la rencontrerai,03/07/2019,87,,273960
Hana et Alice mènent l'enquête,18/05/2016,9127,4728,237546
L'Envol de Ploé,18/07/2018,54586,32124,256939
Johnson Family Vacation,12/04/2004,9375307,6425000,52136
Le Grand Cahier,26/03/2014,6116,1089,204916
"Va, Toto !",11/10/2017,2460,737,251841
Les mille et une nuits - L'Inquiet,01/07/2015,14199,9962,237368
Pauvre Richard!,23/01/2013,5823,141,195373
Orléans,08/05/2013,330,382,210800
Garabandal,29/01/2020,3443,1697,262339
Ugly,04/06/2014,11807,5569,220946
Lady Blood,26/08/2009,1610,150,131490
Rendez-vous l'été prochain,05/01/2011,19582,13707,138727
Comme une étoile dans la nuit,07/01/2009,70,1497,136338
Mourir comme un homme,05/05/2010,4454,2257,131746
Libre échange,29/12/2010,54713,25948,138966
Rue Mandar,30/01/2013,83954,32591,195571
A Pas de Loup,18/04/2012,2236,1265,189959
Les Aventures de Don Quichotte,19/05/2010,11517,2164,178714
Give Me Liberty,07/08/2019,11267,8010,270096
Le Sentiment de la chair,05/01/2011,1180,172,186976
Le Choix de Luna,16/02/2011,10321,5749,177230
Va savoir,17/10/2001,83347,73096,28111
"Edith, en Chemin Vers son Rêve",25/09/2019,1882,323,261255
Passe-passe,23/04/2008,195378,61323,111555
Une Saison en France,07/02/2018,15380,7051,254154
Des chevaux et des hommes,23/07/2014,938,4681,224388
Cheba Louisa,15/05/2013,54404,20228,204250
Avril,21/06/2006,44979,46286,109108
Piazza Fontana,05/12/2012,10746,4661,201420
Lili Rose,29/10/2014,3344,180,229165
Winn-Dixie mon meilleur ami,21/02/2005,10208431,6823980,55669
Jaffa,17/06/2009,29053,15892,139181
Bienvenue en prison,20/11/2006,2220050,972410,117929
Les Orphelins de Huang Shi,18/06/2008,30753,,123255
"Esther, reine de Perse",16/10/2006,4106862,2377203,122065
Tournage dans un jardin anglais,12/07/2006,25500,,108215
Shahada,02/02/2011,18482,11335,177694
Fat Albert,27/12/2004,12700000,10176065,44176
L'Intouchable,13/12/2006,13954,,109749
Fixeur,29/03/2017,1708,502,250433
Divin enfant,22/01/2014,36969,1302,217030
Contracorriente,30/11/2011,1931,1178,176369
Casa Grande,10/06/2015,6450,4661,229396
Zim and co.,24/08/2005,57265,24129,58212
Cas de conscience,28/02/2018,5681,2815,258220
Skate Kitchen,06/02/2019,559,675,258156
"Cornélius, le meunier hurlant",09/05/2018,5513,2870,252876
Office,16/08/2017,1899,761,125865
Je pense à vous,06/12/2006,40152,,110127
"MJÓLK, La guerre du lait",18/09/2019,6931,3612,268286
Another Silence,26/10/2011,4035,384,188146
La Chambre interdite,23/12/2015,973,344,234775
L'Histoire du géant timide,02/03/2016,15494,8909,224579
En terrains connus,07/03/2012,753,198,179140
Boarding Gate,29/08/2007,37679,17716,109422
Demain dès l'aube...,19/08/2009,27816,9026,136723
Kabhi Alvida Naa Kehna,14/08/2006,1351786,,116842
La Jeune fille à l'écho,09/09/2020,639,231,284709
Le Club des empereurs,25/11/2002,4065000,,48219
Compatible,03/11/2021,74,15,295231
Ta mort en short(s),07/11/2018,815,1,265122
Chouquette,09/08/2017,37248,15060,248036
Les Jours venus,11/02/2015,15413,7758,226756
L'Ennemi de la classe,11/03/2015,5307,2410,225623
Le Professeur de Violon,29/06/2016,22615,12750,240727
Le Coeur régulier,06/04/2016,26599,14699,235700
Aferim!,12/08/2015,8912,5218,234797
Magique,29/10/2008,76759,,111286
Rendez-vous à Kiruna,06/02/2013,23488,12852,197427
Laurier blanc,14/10/2002,5655000,,33964
Porte de Vincennes,09/03/2022,61,65,300502
Country Strong,11/05/2011,2550,7326165,183108
Protège moi,05/11/2014,48,15,193548
Mosquito,01/07/2020,765,341,279883
Shirin,27/01/2010,1512,936,138433
My Best Men,15/08/2012,60783,30340,180588
A E I O U - L'alphabet rapide de l'amour,28/12/2022,424,,293590
Bonheur académie,05/07/2017,1821,579,254115
Sans Signe Particulier,29/09/2021,2754,274,279646
Sole,16/09/2020,4196,1016,271730
Sortilège (Tlamess),26/02/2020,828,318,273672
Le 13e jour,20/01/2016,1656,849,242589
L'Echappée Belle,24/06/2015,8840,5203,230436
Struck,26/06/2013,4901,809,188838
No Pasaran,22/07/2009,5100,1749,131250
Hasta Mañana,06/08/2014,3238,66,221621
Violeta,05/12/2012,8974,6122,200644
Difret,15/07/2015,20169,11604,226539
Les Côtelettes,04/06/2003,60557,,43265
Un havre de paix,19/06/2019,6414,2912,267931
Pas Si Grave,12/03/2003,99583,,47872
Le Fossé,21/03/2012,2222,564,185346
Le Mariage à trois,28/04/2010,18080,9745,143755
Blood and bones,27/07/2005,19903,13032,59998
Rencontre avec le dragon,13/08/2003,77178,,15681
Jours de France,22/03/2017,3487,1228,246427
Ma révolution,10/08/2016,2395,227,235198
Ze Film,02/03/2005,93095,,57422
Inch'Allah,10/04/2013,13262,5547,199750
Le Pressentiment,11/10/2006,76590,48269,59736
"2 temps, 3 mouvements",04/02/2015,648,,45488
Story of Jen,17/06/2009,6210,813,129243
L'Aube du monde,03/06/2009,1306,560,111574
Héritage,19/12/2012,15897,5704,17393
La Vie nous appartient,01/06/2016,45,30,241459
Mes Frères,11/07/2018,7188,857,262167
Nuit #1,14/11/2012,488,44,187523
Pat et Mat en hiver,27/11/2019,16496,9402,271567
The Reports on Sarah and Saleem,15/05/2019,4730,612,263706
Tricheuse,22/07/2009,22636,2487,137808
Lignes de vie,26/07/2004,571825,,50849
La prima cosa bella,06/07/2011,12652,4760,186083
"Bécassine, le trésor viking",19/12/2001,40152,40376,34906
Quién te cantará,31/10/2018,6660,1775,253056
Lili à la découverte du monde sauvage,07/11/2012,4876,1837,210715
Dogs,05/10/2016,7324,2838,241702
The Comebacks,22/10/2007,5850000,3371708,120970
Mary Kom,10/09/2014,516,227,230989
L'Indomptée,22/02/2017,3868,1019,236462
La Peau de Bax,25/11/2015,4550,2302,237820
Elefante Blanco,27/02/2013,20308,10642,202973
Easter Sunday,08/08/2022,5250000,,291995
Operación E,05/12/2012,8868,186,208620
Sister,14/10/2020,474,56,277304
La Petite Jérusalem,21/12/2005,36481,20292,60198
Imposture,01/06/2005,43644,20689,28472
White Building,29/12/2021,2315,549,280867
The Matador - même les tueurs ont besoin d'amis,23/11/2005,48454,3612663,52723
L'Ecole des dragueurs,02/10/2006,8602333,3433587,46939
Bêtes blondes,13/03/2019,2592,928,264897
StarDog et TurboCat,02/06/2021,7876,4990,269279
Wanderlust,18/01/2017,85,37,252090
Jeunesse en sursis,21/09/2022,314,44,290429
Ils reviennent...,07/08/2019,66,45,260218
Les Héritières,05/12/2018,8512,3888,261839
Black stone,03/08/2016,1019,209,246351
Sur la ligne,12/08/2015,4509,1925,232398
La Nativité,13/12/2006,33737,7849304,110891
Chaque jour que Dieu fait,11/09/2013,5006,743,215580
Changement d'adresse,28/06/2006,61080,29240,109717
Requiem,21/08/2002,40143,,28842
Brooklyn Yiddish,01/11/2017,19162,11680,252417
"Rex, chien pompier",09/04/2007,3838916,3053855,125170
Bons à rien,25/02/2015,9681,4037,233954
Leur morale... et la nôtre,03/09/2008,89319,44259,129327
De la neige pour Noël,03/12/2014,7624,15041,231099
Un week-end à Paris,12/03/2014,31950,23630,222338
Passade,16/08/2017,4214,728,244412
Le Cancre,12/10/2016,4218,1486,242059
Le Voyage en ballon,15/02/2017,2568,3103,237023
Vegas Academy : Coup de Poker pour la Fac,03/07/2017,8724795,4778272,235778
Fièvres,05/11/2014,610,225,224814
Rendez-vous à Atlit,28/01/2015,15668,6273,224181
Mediterranea,09/09/2015,5624,2037,237281
Les Papas du dimanche,01/02/2012,43765,4332,189292
Run,24/12/2014,529,95,204846
Joyful Noise,16/01/2012,13802308,5917437,186328
Fruit défendu,04/01/2012,372,88,189334
L'Envolée,15/07/2020,5658,2635,279837
Océane,18/09/2013,3170,690,222174
L'Homme d'à côté,11/05/2011,11482,5581,180258
Je rentre à la maison,19/09/2001,57512,40568,28470
Pas si folle,05/11/2018,13743111,6636242,263187
"Rio, ligne 174",29/07/2009,1567,716,143050
Love and Bruises,02/11/2011,109,8330,178491
Quartier VIP,01/06/2005,43376,14324,59069
A Dirty Shame,15/06/2005,20300,6620,53816
Black is Beltza II: Ainhoa,23/11/2022,137,28,304143
Deuce Bigalow: Gigolo à tout prix,15/08/2005,9626287,3807221,33004
Le Miroir,28/12/2011,1511,1107,67574
Ouf,06/03/2013,4081,391,143562
Buñuel après l’âge d’or,26/06/2019,6214,5129,254263
Henry Poole Is Here,18/08/2008,805219,,128725
La Dame de trèfle,20/01/2010,14717,7642,138202
Sita chante le blues,19/08/2009,1986,1008,137377
Cendrillon au Far West,01/08/2012,14345,3045,144242
Miss Pettigrew,04/03/2009,20474,6991,127883
Los Bastardos,04/02/2009,8104,4117,134981
Les Conquérants,02/10/2013,12499,5082,221242
Bethléem,26/02/2014,13737,5831,223339
Happiness Road,08/08/2018,5615,3018,264332
Toilettes : une histoire d'amour,16/08/2017,378,143,257010
Yema,04/09/2013,5574,2632,210628
"Hirune Hime, Rêves éveillés",19/07/2017,8931,4677,255025
